time from start [sec],azimuth [deg],elevation [deg]
1050.300000,45.966362,44.335972
1050.400000,45.968483,44.335379
1050.500000,45.970605,44.334807
1050.600000,45.972728,44.334257
1050.700000,45.974853,44.333729
1050.800000,45.976980,44.333222
1050.900000,45.979108,44.332736
1051.000000,45.981237,44.332272
1051.100000,45.983367,44.331829
1051.200000,45.985498,44.331407
1051.300000,45.987630,44.331005
1051.400000,45.989763,44.330625
1051.500000,45.991897,44.330265
1051.600000,45.994031,44.329926
1051.700000,45.996166,44.329607
1051.800000,45.998301,44.329308
1051.900000,46.000436,44.329030
1052.000000,46.002572,44.328772
1052.100000,46.004708,44.328534
1052.200000,46.006843,44.328316
1052.300000,46.008979,44.328117
1052.400000,46.011114,44.327939
1052.500000,46.013249,44.327780
1052.600000,46.015384,44.327640
1052.700000,46.017518,44.327520
1052.800000,46.019651,44.327419
1052.900000,46.021784,44.327337
1053.000000,46.023915,44.327274
1053.100000,46.026046,44.327230
1053.200000,46.028176,44.327205
1053.300000,46.030305,44.327198
1053.400000,46.032432,44.327211
1053.500000,46.034558,44.327241
1053.600000,46.036682,44.327290
1053.700000,46.038805,44.327357
1053.800000,46.040927,44.327443
1053.900000,46.043046,44.327546
1054.000000,46.045164,44.327668
1054.100000,46.047279,44.327807
1054.200000,46.049393,44.327964
1054.300000,46.051504,44.328138
1054.400000,46.053614,44.328330
1054.500000,46.055720,44.328540
1054.600000,46.057824,44.328767
1054.700000,46.059926,44.329010
1054.800000,46.062025,44.329271
1054.900000,46.064121,44.329549
1055.000000,46.066214,44.329844
1055.100000,46.068305,44.330155
1055.200000,46.070392,44.330483
1055.300000,46.072476,44.330828
1055.400000,46.074556,44.331188
1055.500000,46.076633,44.331566
1055.600000,46.078707,44.331959
1055.700000,46.080777,44.332368
1055.800000,46.082843,44.332794
1055.900000,46.084906,44.333235
1056.000000,46.086964,44.333692
1056.100000,46.089019,44.334164
1056.200000,46.091069,44.334652
1056.300000,46.093115,44.335156
1056.400000,46.095157,44.335674
1056.500000,46.097194,44.336208
1056.600000,46.099227,44.336757
1056.700000,46.101255,44.337321
1056.800000,46.103278,44.337900
1056.900000,46.105297,44.338493
1057.000000,46.107310,44.339102
1057.100000,46.109319,44.339724
1057.200000,46.111322,44.340361
1057.300000,46.113320,44.341013
1057.400000,46.115313,44.341678
1057.500000,46.117300,44.342358
1057.600000,46.119281,44.343051
1057.700000,46.121257,44.343759
1057.800000,46.123227,44.344480
1057.900000,46.125192,44.345215
1058.000000,46.127150,44.345963
1058.100000,46.129102,44.346725
1058.200000,46.131048,44.347500
1058.300000,46.132987,44.348288
1058.400000,46.134921,44.349090
1058.500000,46.136847,44.349904
1058.600000,46.138767,44.350731
1058.700000,46.140681,44.351571
1058.800000,46.142587,44.352424
1058.900000,46.144487,44.353289
1059.000000,46.146379,44.354167
1059.100000,46.148265,44.355056
1059.200000,46.150143,44.355958
1059.300000,46.152014,44.356873
1059.400000,46.153878,44.357799
1059.500000,46.155733,44.358737
1059.600000,46.157582,44.359686
1059.700000,46.159422,44.360648
1059.800000,46.161255,44.361621
1059.900000,46.163080,44.362605
1060.000000,46.164896,44.363601
1060.100000,46.166705,44.364608
1060.200000,46.168505,44.365626
1060.300000,46.170297,44.366655
1060.400000,46.172081,44.367695
1060.500000,46.173856,44.368745
1060.600000,46.175622,44.369807
1060.700000,46.177379,44.370879
1060.800000,46.179128,44.371961
1060.900000,46.180867,44.373053
1061.000000,46.182598,44.374156
1061.100000,46.184319,44.375269
1061.200000,46.186031,44.376392
1061.300000,46.187734,44.377525
1061.400000,46.189427,44.378668
1061.500000,46.191110,44.379820
1061.600000,46.192784,44.380982
1061.700000,46.194448,44.382153
1061.800000,46.196102,44.383333
1061.900000,46.197747,44.384523
1062.000000,46.199381,44.385722
1062.100000,46.201004,44.386930
1062.200000,46.202618,44.388147
1062.300000,46.204221,44.389372
1062.400000,46.205813,44.390607
1062.500000,46.207395,44.391849
1062.600000,46.208966,44.393101
1062.700000,46.210527,44.394360
1062.800000,46.212076,44.395628
1062.900000,46.213614,44.396904
1063.000000,46.215142,44.398188
1063.100000,46.216658,44.399480
1063.200000,46.218162,44.400779
1063.300000,46.219655,44.402087
1063.400000,46.221137,44.403402
1063.500000,46.222607,44.404724
1063.600000,46.224065,44.406054
1063.700000,46.225511,44.407390
1063.800000,46.226946,44.408734
1063.900000,46.228368,44.410085
1064.000000,46.229778,44.411443
1064.100000,46.231176,44.412808
1064.200000,46.232561,44.414179
1064.300000,46.233934,44.415557
1064.400000,46.235295,44.416942
1064.500000,46.236642,44.418333
1064.600000,46.237977,44.419730
1064.700000,46.239299,44.421133
1064.800000,46.240608,44.422542
1064.900000,46.241904,44.423957
1065.000000,46.243187,44.425378
1065.100000,46.244456,44.426804
1065.200000,46.245712,44.428236
1065.300000,46.246955,44.429674
1065.400000,46.248184,44.431117
1065.500000,46.249399,44.432565
1065.600000,46.250600,44.434018
1065.700000,46.251787,44.435477
1065.800000,46.252961,44.436940
1065.900000,46.254120,44.438408
1066.000000,46.255265,44.439881
1066.100000,46.256396,44.441358
1066.200000,46.257512,44.442840
1066.300000,46.258614,44.444326
1066.400000,46.259701,44.445816
1066.500000,46.260773,44.447311
1066.600000,46.261830,44.448809
1066.700000,46.262873,44.450312
1066.800000,46.263900,44.451818
1066.900000,46.264913,44.453328
1067.000000,46.265910,44.454842
1067.100000,46.266891,44.456359
1067.200000,46.267857,44.457879
1067.300000,46.268808,44.459403
1067.400000,46.269743,44.460930
1067.500000,46.270662,44.462459
1067.600000,46.271565,44.463992
1067.700000,46.272453,44.465528
1067.800000,46.273324,44.467066
1067.900000,46.274179,44.468607
1068.000000,46.275018,44.470150
1068.100000,46.275840,44.471696
1068.200000,46.276646,44.473244
1068.300000,46.277435,44.474794
1068.400000,46.278208,44.476346
1068.500000,46.278963,44.477900
1068.600000,46.279702,44.479456
1068.700000,46.280424,44.481014
1068.800000,46.281129,44.482573
1068.900000,46.281816,44.484134
1069.000000,46.282486,44.485696
1069.100000,46.283139,44.487259
1069.200000,46.283774,44.488824
1069.300000,46.284392,44.490389
1069.400000,46.284991,44.491956
1069.500000,46.285573,44.493523
1069.600000,46.286137,44.495091
1069.700000,46.286683,44.496659
1069.800000,46.287211,44.498229
1069.900000,46.287721,44.499798
1070.000000,46.288212,44.501368
1070.100000,46.288685,44.502938
1070.200000,46.289139,44.504508
1070.300000,46.289575,44.506078
1070.400000,46.289991,44.507647
1070.500000,46.290389,44.509217
1070.600000,46.290768,44.510786
1070.700000,46.291128,44.512354
1070.800000,46.291469,44.513922
1070.900000,46.291790,44.515490
1071.000000,46.292092,44.517056
1071.100000,46.292375,44.518622
1071.200000,46.292638,44.520186
1071.300000,46.292881,44.521749
1071.400000,46.293105,44.523311
1071.500000,46.293308,44.524872
1071.600000,46.293492,44.526431
1071.700000,46.293655,44.527988
1071.800000,46.293799,44.529544
1071.900000,46.293921,44.531098
1072.000000,46.294024,44.532650
1072.100000,46.294106,44.534200
1072.200000,46.294168,44.535748
1072.300000,46.294208,44.537294
1072.400000,46.294228,44.538837
1072.500000,46.294227,44.540378
1072.600000,46.294205,44.541916
1072.700000,46.294162,44.543451
1072.800000,46.294097,44.544984
1072.900000,46.294011,44.546513
1073.000000,46.293904,44.548040
1073.100000,46.293775,44.549563
1073.200000,46.293625,44.551084
1073.300000,46.293453,44.552601
1073.400000,46.293259,44.554114
1073.500000,46.293043,44.555624
1073.600000,46.292805,44.557130
1073.700000,46.292545,44.558632
1073.800000,46.292262,44.560131
1073.900000,46.291957,44.561625
1074.000000,46.291630,44.563115
1074.100000,46.291280,44.564601
1074.200000,46.290908,44.566083
1074.300000,46.290512,44.567560
1074.400000,46.290094,44.569033
1074.500000,46.289653,44.570501
1074.600000,46.289188,44.571964
1074.700000,46.288701,44.573422
1074.800000,46.288190,44.574875
1074.900000,46.287656,44.576323
1075.000000,46.287098,44.577766
1075.100000,46.286517,44.579204
1075.200000,46.285912,44.580636
1075.300000,46.285283,44.582062
1075.400000,46.284630,44.583483
1075.500000,46.283954,44.584898
1075.600000,46.283253,44.586307
1075.700000,46.282528,44.587710
1075.800000,46.281778,44.589107
1075.900000,46.281004,44.590498
1076.000000,46.280206,44.591882
1076.100000,46.279383,44.593260
1076.200000,46.278535,44.594632
1076.300000,46.277663,44.595997
1076.400000,46.276765,44.597355
1076.500000,46.275843,44.598706
1076.600000,46.274895,44.600050
1076.700000,46.273922,44.601387
1076.800000,46.272924,44.602717
1076.900000,46.271900,44.604040
1077.000000,46.270851,44.605355
1077.100000,46.269776,44.606662
1077.200000,46.268675,44.607962
1077.300000,46.267548,44.609255
1077.400000,46.266396,44.610539
1077.500000,46.265217,44.611815
1077.600000,46.264012,44.613084
1077.700000,46.262781,44.614344
1077.800000,46.261523,44.615595
1077.900000,46.260239,44.616839
1078.000000,46.258929,44.618074
1078.100000,46.257591,44.619300
1078.200000,46.256227,44.620517
1078.300000,46.254836,44.621726
1078.400000,46.253418,44.622926
1078.500000,46.251973,44.624116
1078.600000,46.250501,44.625298
1078.700000,46.249001,44.626470
1078.800000,46.247474,44.627633
1078.900000,46.245920,44.628786
1079.000000,46.244337,44.629930
1079.100000,46.242728,44.631064
1079.200000,46.241090,44.632188
1079.300000,46.239424,44.633302
1079.400000,46.237731,44.634406
1079.500000,46.236009,44.635500
1079.600000,46.234259,44.636584
1079.700000,46.232480,44.637657
1079.800000,46.230673,44.638720
1079.900000,46.228838,44.639772
1080.000000,46.226974,44.640814
1080.100000,46.225081,44.641845
1080.200000,46.223160,44.642864
1080.300000,46.221209,44.643873
1080.400000,46.219229,44.644871
1080.500000,46.217221,44.645857
1080.600000,46.215183,44.646832
1080.700000,46.213115,44.647796
1080.800000,46.211018,44.648748
1080.900000,46.208892,44.649689
1081.000000,46.206736,44.650617
1081.100000,46.204550,44.651534
1081.200000,46.202334,44.652439
1081.300000,46.200088,44.653331
1081.400000,46.197812,44.654212
1081.500000,46.195506,44.655080
1081.600000,46.193170,44.655935
1081.700000,46.190803,44.656779
1081.800000,46.188406,44.657609
1081.900000,46.185978,44.658427
1082.000000,46.183519,44.659232
1082.100000,46.181030,44.660023
1082.200000,46.178509,44.660802
1082.300000,46.175958,44.661568
1082.400000,46.173376,44.662320
1082.500000,46.170762,44.663059
1082.600000,46.168148,44.663798
1082.700000,46.165535,44.664537
1082.800000,46.162921,44.665276
1082.900000,46.160307,44.666015
1083.000000,46.157694,44.666754
1083.100000,46.155080,44.667493
1083.200000,46.152466,44.668233
1083.300000,46.149853,44.668972
1083.400000,46.147239,44.669712
1083.500000,46.144625,44.670451
1083.600000,46.142012,44.671191
1083.700000,46.139398,44.671930
1083.800000,46.136784,44.672670
1083.900000,46.134171,44.673409
1084.000000,46.131557,44.674149
1084.100000,46.128943,44.674889
1084.200000,46.126330,44.675629
1084.300000,46.123716,44.676369
1084.400000,46.121103,44.677109
1084.500000,46.118489,44.677849
1084.600000,46.115875,44.678589
1084.700000,46.113262,44.679329
1084.800000,46.110648,44.680069
1084.900000,46.108034,44.680810
1085.000000,46.105421,44.681550
1085.100000,46.102807,44.682290
1085.200000,46.100194,44.683031
1085.300000,46.097580,44.683771
1085.400000,46.094966,44.684512
1085.500000,46.092353,44.685253
1085.600000,46.089739,44.685993
1085.700000,46.087126,44.686734
1085.800000,46.084512,44.687475
1085.900000,46.081898,44.688216
1086.000000,46.079285,44.688957
1086.100000,46.076671,44.689698
1086.200000,46.074058,44.690439
1086.300000,46.071444,44.691180
1086.400000,46.068830,44.691921
1086.500000,46.066217,44.692662
1086.600000,46.063603,44.693404
1086.700000,46.060990,44.694145
1086.800000,46.058376,44.694886
1086.900000,46.055763,44.695628
1087.000000,46.053149,44.696369
1087.100000,46.050535,44.697111
1087.200000,46.047922,44.697853
1087.300000,46.045308,44.698594
1087.400000,46.042695,44.699336
1087.500000,46.040081,44.700078
1087.600000,46.037468,44.700820
1087.700000,46.034854,44.701562
1087.800000,46.032241,44.702304
1087.900000,46.029627,44.703046
1088.000000,46.027013,44.703788
1088.100000,46.024400,44.704530
1088.200000,46.021786,44.705272
1088.300000,46.019173,44.706014
1088.400000,46.016559,44.706757
1088.500000,46.013946,44.707499
1088.600000,46.011332,44.708242
1088.700000,46.008719,44.708984
1088.800000,46.006105,44.709727
1088.900000,46.003492,44.710469
1089.000000,46.000878,44.711212
1089.100000,45.998265,44.711955
1089.200000,45.995651,44.712698
1089.300000,45.993038,44.713440
1089.400000,45.990424,44.714183
1089.500000,45.987811,44.714926
1089.600000,45.985197,44.715669
1089.700000,45.982584,44.716413
1089.800000,45.979970,44.717156
1089.900000,45.977356,44.717899
1090.000000,45.974743,44.718642
1090.100000,45.972129,44.719386
1090.200000,45.969516,44.720129
1090.300000,45.966902,44.720872
1090.400000,45.964289,44.721616
1090.500000,45.961675,44.722359
1090.600000,45.959062,44.723103
1090.700000,45.956449,44.723847
1090.800000,45.953835,44.724591
1090.900000,45.951222,44.725334
1091.000000,45.948608,44.726078
1091.100000,45.945995,44.726822
1091.200000,45.943381,44.727566
1091.300000,45.940768,44.728310
1091.400000,45.938154,44.729054
1091.500000,45.935541,44.729798
1091.600000,45.932927,44.730543
1091.700000,45.930314,44.731287
1091.800000,45.927700,44.732031
1091.900000,45.925087,44.732776
1092.000000,45.922473,44.733520
1092.100000,45.919860,44.734265
1092.200000,45.917246,44.735009
1092.300000,45.914633,44.735754
1092.400000,45.912019,44.736499
1092.500000,45.909406,44.737243
1092.600000,45.906793,44.737988
1092.700000,45.904179,44.738733
1092.800000,45.901566,44.739478
1092.900000,45.898952,44.740223
1093.000000,45.896339,44.740968
1093.100000,45.893725,44.741713
1093.200000,45.891112,44.742458
1093.300000,45.888498,44.743203
1093.400000,45.885885,44.743949
1093.500000,45.883272,44.744694
1093.600000,45.880658,44.745439
1093.700000,45.878045,44.746185
1093.800000,45.875431,44.746930
1093.900000,45.872818,44.747676
1094.000000,45.870204,44.748422
1094.100000,45.867591,44.749167
1094.200000,45.864978,44.749913
1094.300000,45.862364,44.750659
1094.400000,45.859751,44.751405
1094.500000,45.857137,44.752151
1094.600000,45.854524,44.752897
1094.700000,45.851910,44.753643
1094.800000,45.849297,44.754389
1094.900000,45.846684,44.755135
1095.000000,45.844070,44.755881
1095.100000,45.841457,44.756627
1095.200000,45.838843,44.757374
1095.300000,45.836230,44.758120
1095.400000,45.833617,44.758867
1095.500000,45.831003,44.759613
1095.600000,45.828390,44.760360
1095.700000,45.825776,44.761106
1095.800000,45.823163,44.761853
1095.900000,45.820550,44.762600
1096.000000,45.817936,44.763347
1096.100000,45.815323,44.764093
1096.200000,45.812709,44.764840
1096.300000,45.810096,44.765587
1096.400000,45.807483,44.766334
1096.500000,45.804869,44.767081
1096.600000,45.802256,44.767829
1096.700000,45.799642,44.768576
1096.800000,45.797029,44.769323
1096.900000,45.794416,44.770070
1097.000000,45.791802,44.770818
1097.100000,45.789189,44.771565
1097.200000,45.786576,44.772313
1097.300000,45.783962,44.773060
1097.400000,45.781349,44.773808
1097.500000,45.778736,44.774556
1097.600000,45.776122,44.775303
1097.700000,45.773509,44.776051
1097.800000,45.770895,44.776799
1097.900000,45.768282,44.777547
1098.000000,45.765669,44.778295
