time from start [sec],azimuth [deg],elevation [deg]
967.700000,46.005875,44.576337
967.800000,46.006460,44.578299
967.900000,46.007037,44.580262
968.000000,46.007608,44.582226
968.100000,46.008172,44.584191
968.200000,46.008729,44.586157
968.300000,46.009278,44.588124
968.400000,46.009821,44.590092
968.500000,46.010357,44.592061
968.600000,46.010885,44.594030
968.700000,46.011407,44.596001
968.800000,46.011921,44.597972
968.900000,46.012428,44.599944
969.000000,46.012929,44.601917
969.100000,46.013422,44.603891
969.200000,46.013908,44.605866
969.300000,46.014387,44.607842
969.400000,46.014859,44.609818
969.500000,46.015324,44.611795
969.600000,46.015781,44.613773
969.700000,46.016232,44.615752
969.800000,46.016675,44.617731
969.900000,46.017111,44.619711
970.000000,46.017540,44.621692
970.100000,46.017962,44.623674
970.200000,46.018376,44.625656
970.300000,46.018783,44.627639
970.400000,46.019184,44.629622
970.500000,46.019576,44.631607
970.600000,46.019962,44.633592
970.700000,46.020341,44.635577
970.800000,46.020712,44.637563
970.900000,46.021076,44.639550
971.000000,46.021432,44.641538
971.100000,46.021782,44.643526
971.200000,46.022124,44.645514
971.300000,46.022459,44.647503
971.400000,46.022786,44.649493
971.500000,46.023106,44.651483
971.600000,46.023419,44.653474
971.700000,46.023725,44.655465
971.800000,46.024023,44.657457
971.900000,46.024314,44.659449
972.000000,46.024597,44.661441
972.100000,46.024873,44.663435
972.200000,46.025142,44.665428
972.300000,46.025403,44.667422
972.400000,46.025657,44.669416
972.500000,46.025904,44.671411
972.600000,46.026143,44.673406
972.700000,46.026375,44.675402
972.800000,46.026599,44.677398
972.900000,46.026816,44.679394
973.000000,46.027026,44.681391
973.100000,46.027228,44.683387
973.200000,46.027422,44.685385
973.300000,46.027609,44.687382
973.400000,46.027789,44.689380
973.500000,46.027961,44.691378
973.600000,46.028126,44.693376
973.700000,46.028283,44.695375
973.800000,46.028433,44.697373
973.900000,46.028575,44.699372
974.000000,46.028710,44.701371
974.100000,46.028837,44.703371
974.200000,46.028956,44.705370
974.300000,46.029068,44.707370
974.400000,46.029173,44.709370
974.500000,46.029270,44.711370
974.600000,46.029359,44.713370
974.700000,46.029441,44.715370
974.800000,46.029515,44.717370
974.900000,46.029582,44.719370
975.000000,46.029641,44.721370
975.100000,46.029692,44.723371
975.200000,46.029736,44.725371
975.300000,46.029772,44.727371
975.400000,46.029801,44.729372
975.500000,46.029822,44.731372
975.600000,46.029835,44.733372
975.700000,46.029841,44.735372
975.800000,46.029839,44.737373
975.900000,46.029829,44.739373
976.000000,46.029812,44.741373
976.100000,46.029787,44.743373
976.200000,46.029754,44.745372
976.300000,46.029714,44.747372
976.400000,46.029666,44.749371
976.500000,46.029610,44.751371
976.600000,46.029546,44.753370
976.700000,46.029475,44.755369
976.800000,46.029396,44.757367
976.900000,46.029309,44.759366
977.000000,46.029215,44.761364
977.100000,46.029113,44.763362
977.200000,46.029003,44.765360
977.300000,46.028885,44.767357
977.400000,46.028760,44.769354
977.500000,46.028626,44.771351
977.600000,46.028485,44.773347
977.700000,46.028336,44.775343
977.800000,46.028180,44.777339
977.900000,46.028015,44.779334
978.000000,46.027843,44.781329
978.100000,46.027663,44.783324
978.200000,46.027475,44.785318
978.300000,46.027280,44.787312
978.400000,46.027076,44.789305
978.500000,46.026865,44.791298
978.600000,46.026646,44.793290
978.700000,46.026418,44.795281
978.800000,46.026184,44.797273
978.900000,46.025941,44.799263
979.000000,46.025690,44.801253
979.100000,46.025432,44.803243
979.200000,46.025165,44.805232
979.300000,46.024891,44.807220
979.400000,46.024609,44.809208
979.500000,46.024319,44.811195
979.600000,46.024021,44.813181
979.700000,46.023715,44.815167
979.800000,46.023401,44.817152
979.900000,46.023079,44.819136
980.000000,46.022749,44.821120
980.100000,46.022412,44.823103
980.200000,46.022066,44.825085
980.300000,46.021713,44.827066
980.400000,46.021351,44.829047
980.500000,46.020982,44.831026
980.600000,46.020605,44.833005
980.700000,46.020219,44.834983
980.800000,46.019826,44.836961
980.900000,46.019425,44.838937
981.000000,46.019015,44.840913
981.100000,46.018598,44.842887
981.200000,46.018173,44.844861
981.300000,46.017740,44.846834
981.400000,46.017298,44.848805
981.500000,46.016849,44.850776
981.600000,46.016392,44.852746
981.700000,46.015927,44.854715
981.800000,46.015453,44.856683
981.900000,46.014972,44.858649
982.000000,46.014483,44.860615
982.100000,46.013985,44.862580
982.200000,46.013480,44.864543
982.300000,46.012967,44.866506
982.400000,46.012445,44.868467
982.500000,46.011916,44.870427
982.600000,46.011378,44.872386
982.700000,46.010832,44.874344
982.800000,46.010279,44.876300
982.900000,46.009717,44.878256
983.000000,46.009147,44.880210
983.100000,46.008569,44.882163
983.200000,46.007983,44.884114
983.300000,46.007389,44.886065
983.400000,46.006787,44.888014
983.500000,46.006177,44.889962
983.600000,46.005558,44.891908
983.700000,46.004932,44.893853
983.800000,46.004297,44.895797
983.900000,46.003654,44.897739
984.000000,46.003004,44.899680
984.100000,46.002345,44.901619
984.200000,46.001678,44.903557
984.300000,46.001003,44.905493
984.400000,46.000319,44.907428
984.500000,45.999628,44.909362
984.600000,45.998929,44.911294
984.700000,45.998221,44.913224
984.800000,45.997505,44.915153
984.900000,45.996781,44.917080
985.000000,45.996049,44.919006
985.100000,45.995309,44.920930
985.200000,45.994561,44.922852
985.300000,45.993804,44.924773
985.400000,45.993040,44.926692
985.500000,45.992267,44.928610
985.600000,45.991486,44.930525
985.700000,45.990697,44.932439
985.800000,45.989900,44.934352
985.900000,45.989094,44.936262
986.000000,45.988281,44.938171
986.100000,45.987459,44.940077
986.200000,45.986629,44.941982
986.300000,45.985791,44.943886
986.400000,45.984945,44.945787
986.500000,45.984091,44.947686
986.600000,45.983228,44.949584
986.700000,45.982357,44.951479
986.800000,45.981478,44.953373
986.900000,45.980591,44.955265
987.000000,45.979696,44.957154
987.100000,45.978793,44.959042
987.200000,45.977881,44.960928
987.300000,45.976961,44.962811
987.400000,45.976033,44.964693
987.500000,45.975097,44.966572
987.600000,45.974153,44.968450
987.700000,45.973200,44.970325
987.800000,45.972239,44.972198
987.900000,45.971270,44.974069
988.000000,45.970293,44.975938
988.100000,45.969308,44.977804
988.200000,45.968314,44.979669
988.300000,45.967313,44.981531
988.400000,45.966303,44.983391
988.500000,45.965285,44.985248
988.600000,45.964259,44.987103
988.700000,45.963224,44.988956
988.800000,45.962181,44.990807
988.900000,45.961131,44.992655
989.000000,45.960072,44.994501
989.100000,45.959004,44.996344
989.200000,45.957929,44.998185
989.300000,45.956845,45.000024
989.400000,45.955754,45.001860
989.500000,45.954654,45.003693
989.600000,45.953545,45.005524
989.700000,45.952429,45.007353
989.800000,45.951305,45.009179
989.900000,45.950172,45.011002
990.000000,45.949031,45.012823
990.100000,45.947882,45.014641
990.200000,45.946725,45.016457
990.300000,45.945559,45.018270
990.400000,45.944386,45.020080
990.500000,45.943204,45.021887
990.600000,45.942014,45.023692
990.700000,45.940816,45.025494
990.800000,45.939609,45.027293
990.900000,45.938395,45.029090
991.000000,45.937172,45.030884
991.100000,45.935941,45.032674
991.200000,45.934702,45.034462
991.300000,45.933455,45.036247
991.400000,45.932200,45.038030
991.500000,45.930936,45.039809
991.600000,45.929665,45.041585
991.700000,45.928385,45.043359
991.800000,45.927097,45.045129
991.900000,45.925801,45.046896
992.000000,45.924497,45.048661
992.100000,45.923185,45.050422
992.200000,45.921864,45.052180
992.300000,45.920535,45.053935
992.400000,45.919199,45.055687
992.500000,45.917854,45.057436
992.600000,45.916501,45.059182
992.700000,45.915140,45.060924
992.800000,45.913770,45.062663
992.900000,45.912393,45.064399
993.000000,45.911008,45.066132
993.100000,45.909614,45.067862
993.200000,45.908213,45.069588
993.300000,45.906803,45.071311
993.400000,45.905385,45.073030
993.500000,45.903959,45.074747
993.600000,45.902525,45.076459
993.700000,45.901083,45.078169
993.800000,45.899633,45.079875
993.900000,45.898175,45.081577
994.000000,45.896708,45.083276
994.100000,45.895234,45.084971
994.200000,45.893752,45.086663
994.300000,45.892261,45.088352
994.400000,45.890763,45.090036
994.500000,45.889256,45.091718
994.600000,45.887742,45.093395
994.700000,45.886219,45.095069
994.800000,45.884689,45.096739
994.900000,45.883150,45.098406
995.000000,45.881603,45.100068
995.100000,45.880049,45.101727
995.200000,45.878486,45.103383
995.300000,45.876916,45.105034
995.400000,45.875337,45.106682
995.500000,45.873751,45.108326
995.600000,45.872156,45.109966
995.700000,45.870554,45.111602
995.800000,45.868943,45.113234
995.900000,45.867325,45.114862
996.000000,45.865699,45.116486
996.100000,45.864065,45.118106
996.200000,45.862423,45.119723
996.300000,45.860773,45.121335
996.400000,45.859115,45.122943
996.500000,45.857449,45.124547
996.600000,45.855775,45.126147
996.700000,45.854094,45.127743
996.800000,45.852404,45.129334
996.900000,45.850707,45.130922
997.000000,45.849002,45.132505
997.100000,45.847289,45.134084
997.200000,45.845568,45.135659
997.300000,45.843840,45.137229
997.400000,45.842103,45.138795
997.500000,45.840359,45.140357
997.600000,45.838607,45.141914
997.700000,45.836847,45.143468
997.800000,45.835079,45.145016
997.900000,45.833304,45.146560
998.000000,45.831521,45.148100
998.100000,45.829730,45.149635
998.200000,45.827932,45.151166
998.300000,45.826125,45.152692
998.400000,45.824311,45.154214
998.500000,45.822490,45.155731
998.600000,45.820660,45.157243
998.700000,45.818823,45.158751
998.800000,45.816978,45.160254
998.900000,45.815126,45.161752
999.000000,45.813266,45.163246
999.100000,45.811398,45.164735
999.200000,45.809523,45.166219
999.300000,45.807640,45.167698
999.400000,45.805750,45.169173
999.500000,45.803852,45.170642
999.600000,45.801946,45.172107
999.700000,45.800033,45.173567
999.800000,45.798112,45.175022
999.900000,45.796184,45.176472
1000.000000,45.794248,45.177917
1000.100000,45.792305,45.179357
1000.200000,45.790354,45.180792
1000.300000,45.788396,45.182221
1000.400000,45.786430,45.183646
1000.500000,45.784457,45.185066
1000.600000,45.782476,45.186480
1000.700000,45.780489,45.187889
1000.800000,45.778493,45.189294
1000.900000,45.776490,45.190692
1001.000000,45.774480,45.192086
1001.100000,45.772463,45.193474
1001.200000,45.770438,45.194857
1001.300000,45.768406,45.196235
1001.400000,45.766367,45.197607
1001.500000,45.764320,45.198974
1001.600000,45.762266,45.200336
1001.700000,45.760205,45.201692
1001.800000,45.758136,45.203042
1001.900000,45.756061,45.204387
1002.000000,45.753978,45.205727
1002.100000,45.751888,45.207061
1002.200000,45.749790,45.208389
1002.300000,45.747686,45.209712
1002.400000,45.745574,45.211029
1002.500000,45.743456,45.212340
1002.600000,45.741330,45.213646
1002.700000,45.739197,45.214946
1002.800000,45.737057,45.216240
1002.900000,45.734910,45.217528
1003.000000,45.732756,45.218811
1003.100000,45.730595,45.220088
1003.200000,45.728427,45.221359
1003.300000,45.726253,45.222624
1003.400000,45.724071,45.223883
1003.500000,45.721882,45.225136
1003.600000,45.719686,45.226383
1003.700000,45.717484,45.227624
1003.800000,45.715274,45.228859
1003.900000,45.713058,45.230088
1004.000000,45.710835,45.231311
1004.100000,45.708605,45.232528
1004.200000,45.706369,45.233738
1004.300000,45.704125,45.234943
1004.400000,45.701875,45.236141
1004.500000,45.699618,45.237333
1004.600000,45.697355,45.238518
1004.700000,45.695085,45.239698
1004.800000,45.692808,45.240871
1004.900000,45.690524,45.242037
1005.000000,45.688234,45.243198
1005.100000,45.685938,45.244351
1005.200000,45.683635,45.245499
1005.300000,45.681325,45.246640
1005.400000,45.679009,45.247774
1005.500000,45.676686,45.248902
1005.600000,45.674357,45.250023
1005.700000,45.672022,45.251138
1005.800000,45.669680,45.252246
1005.900000,45.667332,45.253347
1006.000000,45.664977,45.254442
1006.100000,45.662616,45.255530
1006.200000,45.660249,45.256611
1006.300000,45.657876,45.257685
1006.400000,45.655496,45.258753
1006.500000,45.653110,45.259813
1006.600000,45.650718,45.260867
1006.700000,45.648320,45.261914
1006.800000,45.645916,45.262954
1006.900000,45.643506,45.263987
1007.000000,45.641089,45.265013
1007.100000,45.638667,45.266032
1007.200000,45.636238,45.267044
1007.300000,45.633804,45.268049
1007.400000,45.631363,45.269047
1007.500000,45.628917,45.270037
1007.600000,45.626465,45.271021
1007.700000,45.624007,45.271997
1007.800000,45.621543,45.272966
1007.900000,45.619073,45.273928
1008.000000,45.616598,45.274882
1008.100000,45.614117,45.275829
1008.200000,45.611630,45.276769
1008.300000,45.609137,45.277701
1008.400000,45.606639,45.278626
1008.500000,45.604136,45.279543
1008.600000,45.601626,45.280453
1008.700000,45.599112,45.281355
1008.800000,45.596591,45.282250
1008.900000,45.594066,45.283137
1009.000000,45.591534,45.284017
1009.100000,45.588998,45.284889
1009.200000,45.586456,45.285753
1009.300000,45.583909,45.286610
1009.400000,45.581356,45.287459
1009.500000,45.578798,45.288300
1009.600000,45.576235,45.289133
1009.700000,45.573667,45.289958
1009.800000,45.571094,45.290776
1009.900000,45.568516,45.291585
1010.000000,45.565932,45.292387
1010.100000,45.563344,45.293181
1010.200000,45.560751,45.293966
1010.300000,45.558152,45.294744
1010.400000,45.555549,45.295514
1010.500000,45.552941,45.296275
1010.600000,45.550328,45.297028
1010.700000,45.547710,45.297774
1010.800000,45.545088,45.298511
1010.900000,45.542461,45.299239
1011.000000,45.539829,45.299960
1011.100000,45.537193,45.300672
1011.200000,45.534552,45.301376
1011.300000,45.531907,45.302072
1011.400000,45.529257,45.302759
1011.500000,45.526602,45.303438
1011.600000,45.523943,45.304108
1011.700000,45.521280,45.304770
1011.800000,45.518613,45.305423
1011.900000,45.515941,45.306068
1012.000000,45.513266,45.306704
1012.100000,45.510585,45.307331
1012.200000,45.507901,45.307950
1012.300000,45.505213,45.308561
1012.400000,45.502521,45.309162
1012.500000,45.499825,45.309755
1012.600000,45.497125,45.310339
1012.700000,45.494421,45.310914
1012.800000,45.491713,45.311480
1012.900000,45.489001,45.312038
1013.000000,45.486286,45.312586
1013.100000,45.483567,45.313126
1013.200000,45.480844,45.313656
1013.300000,45.478118,45.314178
1013.400000,45.475388,45.314691
1013.500000,45.472655,45.315194
1013.600000,45.469918,45.315688
1013.700000,45.467178,45.316174
1013.800000,45.464435,45.316650
1013.900000,45.461689,45.317117
1014.000000,45.458939,45.317574
1014.100000,45.456186,45.318023
1014.200000,45.453430,45.318462
1014.300000,45.450671,45.318891
1014.400000,45.447909,45.319312
1014.500000,45.445144,45.319723
1014.600000,45.442376,45.320124
1014.700000,45.439606,45.320516
